AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
\Device\HarddiskVolume3\Windows\System32\svchost.exe [appmodel] [StateRepository], S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59989, b0000000000, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [BITS], S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 112258, b0000000000, 1485, 0, 0, 0, 90, 9819, 0, 0, 0, 0, 0, 0, 11394
MemCompression, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 748312, b0000000000, 142, 0, 0, 0, 991, 0, 0, 0, 0, 0, 0, 0, 1133
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [SysMain], S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59989, b0000000000, 7, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 57
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 401199, b0000000000, 38, 0, 0, 0, 0, 285, 0, 0, 0, 0, 0, 0, 323
\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 428467, b0000000000, 49, 0, 0, 0, 355, 0, 0, 0, 0, 0, 0, 0, 404
\Device\HarddiskVolume3\Windows\System32\SearchProtocolHost.exe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 51028, b0000000000, 5, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 43
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wsappx] [ClipSVC], S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59989, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [WdiSystemHost], S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 48936, b0000000000, 5, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 43
\Device\HarddiskVolume3\Windows\UUS\Packages\Preview\amd64\MoUsoCoreWorker.exe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 210396, b0000000000, 26, 0, 0, 0, 186, 0, 0, 0, 0, 0, 0, 0, 212
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wusvcs] [WaaSMedicSvc], S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 210396, b0000000000, 128, 0, 0, 0, 150, 718, 0, 0, 0, 0, 0, 0, 996
\Device\HarddiskVolume3\Windows\System32\SearchFilterHost.exe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 129828, b0000000000, 7, 0, 0, 0, 63, 0, 0, 0, 0, 0, 0, 0, 70
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\SogouExe\SogouSvc.exe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59989, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeClickToRun.exe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59989, b0000000000, 89, 0, 0, 0, 0, 598, 0, 0, 0, 0, 0, 0, 687
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeC2RClient.exe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 150391, b0000000000, 28, 0, 0, 0, 200, 0, 0, 0, 0, 0, 0, 0, 228
\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.25060.7-0\MsMpEng.exe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59989, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
Microsoft.MicrosoftPCManager_3.17.8.0_x64__8wekyb3d8bbwe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 86867, b0000000000, 95, 0, 0, 0, 0, 645, 0, 0, 0, 0, 0, 0, 740
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1126503, b0000000000, 210, 0, 0, 0, 1489, 0, 0, 0, 0, 0, 0, 0, 1699
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [Dhcp], S-1-5-19, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 38550, b0000000000, 6, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0, 0, 52
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [NgcCtnrSvc], S-1-5-19, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 110167, b0000000000, 7, 0, 0, 0, 54, 0, 0, 0, 0, 0, 0, 0, 61
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 68937, b0000000000, 14, 0, 0, 0, 100, 0, 0, 0, 0, 0, 0, 0, 114
\Device\HarddiskVolume3\Windows\System32\cmd.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 117924, b0000000000, 11, 0, 0, 0, 81, 0, 0, 0, 0, 0, 0, 0, 92
\Device\HarddiskVolume3\Windows\System32\SearchProtocolHost.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 751908, b0000000000, 268, 0, 0, 0, 184, 1638, 0, 0, 0, 0, 0, 0, 2090
\Device\HarddiskVolume3\Windows\System32\dllhost.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60005, b0000000000, 1, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 9
\Device\HarddiskVolume3\Windows\System32\rundll32.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59989, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1547798, b0000000000, 6068, 0, 0, 0, 15295, 25276, 0, 0, 0, 0, 0, 0, 46639
\Device\HarddiskVolume3\Windows\SysWOW64\NahimicSvc32.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 30387, b0000000000, 3, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 28
\Device\HarddiskVolume3\Windows\System32\certutil.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 38550, b0000000000, 1, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 13
\Device\HarddiskVolume3\Windows\System32\cscript.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 95399, b0000000000, 17, 0, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 137
\Device\HarddiskVolume3\Windows\System32\find.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56849, b0000000000, 5, 0, 0, 0, 39, 0, 0, 0, 0, 0, 0, 0, 44
\Device\HarddiskVolume3\Windows\System32\WindowsPowerShell\v1.0\powershell.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 116838, b0000000000, 6, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 56
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\Components\biz_center\1.0.0.2869\biz_helper.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 112251, b0000000000, 22, 0, 0, 0, 91, 61, 0, 0, 0, 0, 0, 0, 174
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZUpdate.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 30034, b0000000000, 83, 0, 0, 0, 165, 390, 0, 0, 0, 0, 0, 0, 638
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZStrategy.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 30034, b0000000000, 28, 0, 0, 0, 111, 82, 0, 0, 0, 0, 0, 0, 221
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\LegionZone.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 286185, b0000000000, 57, 0, 0, 0, 51, 353, 0, 0, 0, 0, 0, 0, 461
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 261410, b0000000000, 234, 0, 0, 0, 0, 1577, 0, 0, 0, 0, 0, 0, 1811
Microsoft.YourPhone_1.25061.51.0_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60002, b0000000000, 9, 0, 0, 0, 65, 0, 0, 0, 0, 0, 0, 0, 74
\Device\HarddiskVolume3\Program Files\Microsoft OneDrive\25.127.0701.0006\Microsoft.SharePoint.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119993, b0000000000, 19, 0, 0, 0, 0, 138, 0, 0, 0, 0, 0, 0, 157
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\15.5.0.2004\SGTool.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 273325, b0000000000, 58, 0, 0, 0, 102, 311, 0, 0, 0, 0, 0, 0, 471
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 179995, b0000000000, 1623, 0, 0, 0, 328, 10507, 0, 0, 0, 0, 0, 0, 12458
MicrosoftWindows.Client.CBS_1000.26100.128.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 150808, b0000000000, 18, 0, 0, 0, 2, 124, 0, 0, 0, 0, 0, 0, 144
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\LZTray.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 96580, b0000000000, 81, 0, 0, 0, 57, 490, 0, 0, 0, 0, 0, 0, 628
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 1551653, b0000000000, 5050, 0, 0, 0, 2007, 31796, 0, 0, 0, 0, 0, 0, 38853
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeWebView\Application\138.0.3351.95\msedgewebview2.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 1577191, b0000000000, 8739, 0, 0, 0, 1799, 56600, 0, 0, 0, 0, 0, 0, 67138
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 1193209, b0000000000, 439, 0, 0, 0, 631, 2387, 0, 0, 0, 0, 0, 0, 3457
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 49340, b0000000000, 84, 0, 0, 0, 107, 458, 0, 0, 0, 0, 0, 0, 649
\Device\HarddiskVolume3\Windows\System32\dwm.exe, S-1-5-90-0-2, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 49340, b0000000000, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6
\Device\HarddiskVolume3\Windows\System32\LogonUI.exe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 50165, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 60001, b0000000000, 15, 0, 0, 0, 105, 0, 0, 0, 0, 0, 0, 0, 120
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 1577191, b0000000000, 39325, 0, 0, 0, 113, 262196, 0, 0, 0, 0, 0, 0, 301634
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 217847, b0000000000, 47, 0, 0, 0, 328, 0, 0, 0, 0, 0, 0, 0, 375
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 823842, b0000000000, 719, 0, 0, 0, 363, 4496, 0, 0, 0, 0, 0, 0, 5578
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 826811, b0000000000, 2951, 0, 0, 0, 2846, 16912, 0, 0, 0, 0, 0, 0, 22709
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\EXCEL.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 177914, b0000000000, 212, 0, 0, 0, 0, 1428, 0, 0, 0, 0, 0, 0, 1640
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\POWERPNT.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 461106, b0000000000, 956, 0, 0, 0, 0, 6406, 0, 0, 0, 0, 0, 0, 7362
Microsoft.LockApp_10.0.26100.4202_neutral__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, Focus, FALSE, TRUE, 91, b0000000000, 15, 0, 0, 105, 0, 0, 0, 0, 0, 0, 0, 0, 120
\Device\HarddiskVolume3\Windows\System32\LogonUI.exe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 110166, b0000000000, 2899, 0, 0, 19334, 0, 0, 0, 0, 0, 0, 0, 0, 22233
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 119138, b0000000000, 227, 0, 0, 1523, 0, 0, 0, 0, 0, 0, 0, 0, 1750
Microsoft.LockApp_10.0.26100.4202_neutral__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 97022, b0000000000, 27746, 0, 0, 184983, 4, 0, 0, 0, 0, 0, 0, 0, 212733
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 110164, b0000000000, 2204, 0, 0, 14706, 1, 0, 0, 0, 0, 0, 0, 0, 16911
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 729826, b0000000000, 239519, 0, 0, 1584995, 559, 11302, 0, 0, 0, 0, 0, 0, 1836375
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 922641, b0000000000, 282197, 0, 0, 1842679, 4750, 33969, 0, 0, 0, 0, 0, 0, 2163595
\Device\HarddiskVolume3\Windows\System32\dwm.exe, S-1-5-90-0-2, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 49340, b0000000000, 1162, 0, 0, 7749, 0, 0, 0, 0, 0, 0, 0, 0, 8911
Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 92640, b0000000000, 89, 0, 0, 0, 101, 501, 0, 0, 0, 0, 0, 0, 691
Microsoft.YourPhone_1.25061.51.0_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 60004, b0000000000, 17, 0, 0, 0, 118, 0, 0, 0, 0, 0, 0, 0, 135
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 654480, b0000000000, 115, 0, 0, 0, 0, 885, 0, 0, 0, 0, 0, 0, 1000
System, S-1-5-18, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 867956, b0000000000, 1867, 0, 0, 0, 8119, 4625, 0, 0, 0, 0, 0, 0, 14611
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 778341, b0000000000, 2904, 0, 0, 0, 397, 20039, 0, 0, 0, 0, 0, 0, 23340
Registry, S-1-5-18, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 189691, b0000000000, 21, 0, 0, 0, 251, 0, 0, 0, 0, 0, 0, 0, 272
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 867811, b0000000000, 1396, 0, 0, 0, 9783, 0, 0, 0, 0, 0, 0, 0, 11179
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 761227, b0000000000, 1346, 0, 0, 0, 640, 8402, 0, 0, 0, 0, 0, 0, 10388
System Interrupts, S-1-5-18, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 867811, b0000000000, 464, 0, 3247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3711
\Device\HarddiskVolume3\Windows\System32\drivers\lenovo\UDC\Service\UDClientService.exe, S-1-5-18, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 165064, b0000000000, 21, 0, 0, 0, 156, 0, 0, 0, 0, 0, 0, 0, 177
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZService.exe, S-1-5-18, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 95781, b0000000000, 62, 0, 0, 0, 0, 420, 0, 0, 0, 0, 0, 0, 482
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 867811, b0000000000, 1155, 0, 0, 0, 8067, 0, 0, 0, 0, 0, 0, 0, 9222
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 867956, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7295574, 0, 0, 7295574
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 867956, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2515328, 0, 0, 2515328
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 867811, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3247, 0, 0, 3247
Unknown, S-1-5-18, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 0, b0000000000, 14803125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14803125
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-18, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 37040, b0000000000, 0, 0, 0, 0, 0, 1331, 0, 0, 0, 0, 0, 0, 1331
MemCompression, S-1-5-18, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 254946, b0000000000, 31, 0, 0, 0, 228, 0, 0, 0, 0, 0, 0, 0, 259
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 183606, b0000000000, 33, 0, 0, 0, 0, 234, 0, 0, 0, 0, 0, 0, 267
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 408817, b0000000000, 87, 0, 0, 0, 606, 0, 0, 0, 0, 0, 0, 0, 693
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-07-31T03:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 32638, b0000000000, 7, 0, 0, 0, 51, 0, 0, 0, 0, 0, 0, 0, 58
