AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\elabssspengine.inf_amd64_a1ea3299b4394f91\ElabsSSPSystemService.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\sihost.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0
\Device\HarddiskVolume3\Windows\System32\ShellHost.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UnistackSvcGroup] [WpnUserService], S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 6
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UnistackSvcGroup] [CDPUserSvc], S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\LenovoTray.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 12, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 15
\Device\HarddiskVolume3\Program Files\Lenovo\AIAgent\KDCoreApp.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files\Lenovo\AIAgent\XLSmartUtils.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11
\Device\HarddiskVolume3\ProgramData\Lenovo\Udc\Hosts\x64\MessagingPlugin.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\Modules\SE\SmartEngineHost64.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 580, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 580
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\WSPluginHost.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18
MicrosoftWindows.Client.CBS_1000.26100.265.0_x64__cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 4983, b0000000000, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 21
Microsoft.Windows.StartMenuExperienceHost_10.0.26100.4768_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 4983, b0000000000, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\Modules\SE\SmartEngineTray.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 4983, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\csrss.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 4983, b0000000000, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12
\Device\HarddiskVolume3\Windows\System32\conhost.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 4983, b0000000000, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 4983, b0000000000, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 17
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 4983, b0000000000, 0, 157, 0, 4549, 0, 0, 0, 0, 0, 0, 0, 10, 4706
AppUp.IntelArcSoftware_25.36.1853.0_x64__8j3eq9eme6ctt, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 21500, b0000000000, 0, 716, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 717
Microsoft.Windows.ContentDeliveryManager_10.0.26100.1_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 257002, b0000000000, 0, 370, 0, 0, 1, 0, 0, 0, 0, 0, 467, 144, 371
MicrosoftWindows.Client.CBS_1000.26100.265.0_x64__cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 3342994, b0000000000, 0, 6634, 0, 0, 52, 0, 0, 0, 0, 0, 1573, 4134, 6686
Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 779976, b0000000000, 0, 550, 0, 0, 0, 0, 0, 0, 0, 0, 464, 66, 550
Microsoft.WindowsStore_22503.1400.1.0_x64__8wekyb3d8bbwe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 202853, b0000000000, 0, 163, 0, 0, 1, 0, 0, 0, 0, 0, 701, 25, 164
DolbyLaboratories.DolbyAccessOEM_3.27.2830.0_x64__rz1tebttyb220, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 22869, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Microsoft.WindowsAlarms_11.2503.4.0_x64__8wekyb3d8bbwe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 261490, b0000000000, 0, 225, 0, 0, 26, 0, 0, 0, 0, 0, 248, 43, 251
Microsoft.YourPhone_1.25062.84.0_x64__8wekyb3d8bbwe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 77018, b0000000000, 0, 172, 0, 0, 299, 0, 0, 0, 0, 0, 589, 42, 471
Microsoft.OutlookForWindows_1.2025.326.300_x64__8wekyb3d8bbwe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 77018, b0000000000, 0, 117, 0, 0, 29, 0, 0, 0, 0, 0, 92, 76, 146
Microsoft.BingWeather_4.54.63017.0_x64__8wekyb3d8bbwe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 21500, b0000000000, 0, 207, 0, 0, 41, 0, 0, 0, 0, 0, 105, 41, 248
Microsoft.Windows.ShellExperienceHost_10.0.26100.6725_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 59991, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DolbyLaboratories.DolbyAccessOEM_3.27.2830.0_x64__rz1tebttyb220, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T18:15:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 5806, b0000000000, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4
System, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3382901, b0000000000, 0, 325287, 0, 0, 82564, 0, 0, 0, 0, 0, 3260, 1623, 407851
\Device\HarddiskVolume3\Windows\System32\services.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3324255, b0000000000, 0, 583, 0, 0, 17, 0, 0, 0, 0, 0, 3798, 207, 600
\Device\HarddiskVolume3\Windows\System32\svchost.exe [DcomLaunch], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3382901, b0000000000, 0, 4304, 0, 0, 18, 0, 0, 0, 0, 0, 36999, 2438, 4322
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\dax3_swc_aposvc.inf_amd64_d92b46f06afa116c\DAX3API.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 82905, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 2
\Device\HarddiskVolume3\Windows\System32\drivers\lenovo\UDC\Service\UDClientService.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3382852, b0000000000, 0, 15640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 15640
\Device\HarddiskVolume3\Windows\System32\winlogon.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 521222, b0000000000, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\piecomponent.inf_amd64_4381c96fd2574c2f\Intel_PIE_Service.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3282551, b0000000000, 0, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75, 156
\Device\HarddiskVolume3\Windows\System32\conhost.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 141502, b0000000000, 0, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\Modules\SE\LenovoSmartService.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 262918, b0000000000, 0, 448, 0, 0, 1, 0, 0, 0, 0, 0, 0, 8, 449
\Device\HarddiskVolume3\Windows\System32\svchost.exe [utcsvc], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 2923906, b0000000000, 0, 996, 0, 0, 22, 0, 0, 0, 0, 0, 31, 83, 1018
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\SLBrowser\SLBService.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120002, b0000000000, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Windows\System32\wbem\WmiPrvSE.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3322892, b0000000000, 0, 69, 0, 0, 0, 0, 0, 0, 0, 0, 1483, 0, 69
\Device\HarddiskVolume3\Windows\System32\wlanext.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3322409, b0000000000, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 75, 0, 11
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeClickToRun.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3222560, b0000000000, 0, 21440, 0, 0, 3324, 0, 0, 0, 0, 0, 3, 56, 24764
\Device\HarddiskVolume3\Program Files\Windows Defender\MsMpEng.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1582887, b0000000000, 0, 20875, 0, 0, 166, 0, 0, 0, 0, 0, 9795, 167, 21041
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Winmgmt], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3382901, b0000000000, 0, 5822, 0, 0, 54, 0, 0, 0, 0, 0, 2163, 4197, 5876
\Device\HarddiskVolume3\Windows\System32\lsass.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 2964231, b0000000000, 0, 213, 0, 0, 9, 0, 0, 0, 0, 0, 1064, 0, 222
\Device\HarddiskVolume3\Windows\System32\svchost.exe [DcomLaunch] [LSM], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 2164052, b0000000000, 0, 71, 0, 0, 0, 0, 0, 0, 0, 0, 265, 0, 71
System Interrupts, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3382901, b0000000000, 0, 140697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 140697
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UserProfileService] [ProfSvc], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 261491, b0000000000, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 417, 34, 54
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [wuauserv], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 262859, b0000000000, 0, 94, 0, 0, 5, 0, 0, 0, 0, 0, 20, 13, 99
\Device\HarddiskVolume3\Windows\System32\svchost.exe [appmodel] [StateRepository], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3342994, b0000000000, 0, 694, 0, 0, 445, 0, 0, 0, 0, 0, 20274, 0, 1139
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [DeviceAssociationService], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3382852, b0000000000, 0, 16140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16140
\Device\HarddiskVolume3\Windows\System32\AggregatorHost.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 180002, b0000000000, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3
\Device\HarddiskVolume3\Windows\System32\svchost.exe [GPSvcGroup], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 240004, b0000000000, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 59
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [wlidsvc], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 780004, b0000000000, 0, 3048, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2394, 3048
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3278911, b0000000000, 0, 374, 0, 0, 58, 0, 0, 0, 0, 0, 6620, 9, 432
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wsappx] [AppXSvc], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1222892, b0000000000, 0, 832, 0, 0, 4286, 0, 0, 0, 0, 0, 28475, 69, 5118
\Device\HarddiskVolume3\Windows\servicing\TrustedInstaller.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 239974, b0000000000, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51, 54
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [UserManager], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1984073, b0000000000, 0, 56, 0, 0, 1, 0, 0, 0, 0, 0, 426, 1, 57
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lenovofnandfunctionkeys.inf_amd64_e40ba436be734fd2\LenovoUtilityService.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1222874, b0000000000, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22
\Device\HarddiskVolume3\Windows\System32\spoolsv.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 202870, b0000000000, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 6
\Device\HarddiskVolume3\Program Files\Lenovo\Ready For Assistant\ReadyForService.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3322409, b0000000000, 0, 109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 109
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [ShellHWDetection], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60004, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [LanmanServer], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 480008, b0000000000, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 24
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Themes], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 764363, b0000000000, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [NcbService], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3382852, b0000000000, 0, 16172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16172
\Device\HarddiskVolume3\Program Files\Lenovo\FlickLift\FlickLiftService.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 82877, b0000000000, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13
\Device\HarddiskVolume3\Program Files\Lenovo\AIAgent\XLSmartService.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 180016, b0000000000, 0, 34, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 39
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\taptoxservice.inf_amd64_2d0f4978e7ba4aee\TapToXService.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3382852, b0000000000, 0, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 237
\Device\HarddiskVolume3\Windows\System32\svchost.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1401491, b0000000000, 0, 258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 258
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Schedule], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 2244229, b0000000000, 0, 612, 0, 0, 44, 0, 0, 0, 0, 0, 1320, 33, 656
\Device\HarddiskVolume3\Windows\System32\LsaIso.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 300013, b0000000000, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3278911, b0000000000, 0, 6077, 0, 0, 2, 0, 0, 0, 0, 0, 2038, 667, 6079
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [WdiSystemHost], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 479995, b0000000000, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 79
\Device\HarddiskVolume3\Windows\System32\cmd.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 158511, b0000000000, 0, 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 126
Registry, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3382901, b0000000000, 0, 237, 0, 0, 2881, 0, 0, 0, 0, 0, 0, 0, 3118
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [DsmSvc], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 240000, b0000000000, 0, 353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 353
\Device\HarddiskVolume3\Windows\System32\svchost.exe [AppReadiness] [AppReadiness], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 180003, b0000000000, 0, 33119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20125, 33119
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\elabssspengine.inf_amd64_a1ea3299b4394f91\ElabsSSPSystemService.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3282551, b0000000000, 0, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 83
\Device\HarddiskVolume3\Windows\System32\ElevocInstallDriver\ElevocControlService.exe, S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 742873, b0000000000, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 40, 0, 14
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [SysMain], S-1-5-18, 2025-11-23T18:15:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 2584071, b0000000000, 0, 1422, 0, 0, 303, 0, 0, 0, 0, 0, 4, 137, 1725
