AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\15.5.0.2004\SGTool.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 90076, b0000000000, 23, 0, 0, 0, 152, 6, 0, 0, 0, 0, 0, 0, 181
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 254849, b0000000000, 565, 0, 0, 0, 727, 3061, 0, 0, 0, 0, 0, 0, 4353
MicrosoftWindows.Client.CBS_1000.26100.128.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 30072, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\LZTray.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 119988, b0000000000, 16, 0, 0, 0, 55, 58, 0, 0, 0, 0, 0, 0, 129
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 2054818, b0000000000, 96184, 0, 0, 0, 5413, 635995, 0, 0, 0, 0, 0, 0, 737592
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeWebView\Application\138.0.3351.95\msedgewebview2.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 2016594, b0000000000, 881, 0, 0, 0, 1423, 4604, 0, 0, 0, 0, 0, 0, 6908
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 1294460, b0000000000, 103, 0, 0, 0, 384, 380, 0, 0, 0, 0, 0, 0, 867
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 25799, b0000000000, 329, 0, 0, 0, 0, 2199, 0, 0, 0, 0, 0, 0, 2528
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 25799, b0000000000, 13, 0, 0, 0, 0, 89, 0, 0, 0, 0, 0, 0, 102
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 57524, b0000000000, 22, 0, 0, 0, 154, 0, 0, 0, 0, 0, 0, 0, 176
Microsoft.Windows.ShellExperienceHost_10.0.26100.3624_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 207519, b0000000000, 20, 0, 0, 0, 148, 0, 0, 0, 0, 0, 0, 0, 168
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 71252, b0000000000, 6, 0, 0, 0, 42, 0, 0, 0, 0, 0, 0, 0, 48
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 2054142, b0000000000, 2258, 0, 0, 0, 104, 15104, 0, 0, 0, 0, 0, 0, 17466
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 65792, b0000000000, 37, 0, 0, 0, 129, 127, 0, 0, 0, 0, 0, 0, 293
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 1775237, b0000000000, 187, 0, 0, 0, 660, 735, 0, 0, 0, 0, 0, 0, 1582
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 1936075, b0000000000, 5810, 0, 0, 0, 5824, 33077, 0, 0, 0, 0, 0, 0, 44711
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\EXCEL.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 219233, b0000000000, 31, 0, 0, 0, 0, 219, 0, 0, 0, 0, 0, 0, 250
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\POWERPNT.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 68142, b0000000000, 8, 0, 0, 0, 0, 59, 0, 0, 0, 0, 0, 0, 67
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 25799, b0000000000, 54, 0, 0, 0, 101, 265, 0, 0, 0, 0, 0, 0, 420
Microsoft.Windows.ShellExperienceHost_10.0.26100.3624_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 30072, b0000000000, 293, 0, 0, 1956, 0, 0, 0, 0, 0, 0, 0, 0, 2249
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 219134, b0000000000, 465, 0, 0, 3112, 0, 0, 0, 0, 0, 0, 0, 0, 3577
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 1994813, b0000000000, 668755, 0, 0, 4455466, 3108, 0, 0, 0, 0, 0, 0, 0, 5127329
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 30072, b0000000000, 1052, 0, 0, 6991, 7, 17, 0, 0, 0, 0, 0, 0, 8067
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 218262, b0000000000, 44872, 0, 0, 295759, 1595, 1812, 0, 0, 0, 0, 0, 0, 344038
Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 60002, b0000000000, 67, 0, 0, 0, 53, 400, 0, 0, 0, 0, 0, 0, 520
Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T02:09:05.0000, TRUE, TRUE, TRUE, FALSE, FALSE, NotUnique, FALSE, TRUE, 65279, b0000000000, 8, 0, 0, 0, 54, 95, 0, 0, 0, 0, 0, 0, 157
\Device\HarddiskVolume3\Windows\System32\svchost.exe [RPCSS], S-1-5-20, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59992, b0000000000, 5, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 43
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 427965, b0000000000, 8, 0, 0, 0, 0, 74, 0, 0, 0, 0, 0, 0, 82
\Device\HarddiskVolume3\Windows\System32\sppsvc.exe, S-1-5-20, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60005, b0000000000, 6, 0, 0, 0, 42, 0, 0, 0, 0, 0, 0, 0, 48
System, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 537069, b0000000000, 6289, 0, 0, 0, 20506, 21468, 0, 0, 0, 0, 0, 0, 48263
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 484164, b0000000000, 390, 0, 0, 0, 307, 2334, 0, 0, 0, 0, 0, 0, 3031
Registry, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 512629, b0000000000, 144, 0, 0, 0, 994, 0, 0, 0, 0, 0, 0, 0, 1138
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 535049, b0000000000, 783, 0, 0, 0, 5250, 0, 0, 0, 0, 0, 0, 0, 6033
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 521939, b0000000000, 205, 0, 0, 0, 928, 467, 0, 0, 0, 0, 0, 0, 1600
System Interrupts, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 537069, b0000000000, 2365, 0, 15815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18180
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\MBAMService.exe, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 180190, b0000000000, 56, 0, 0, 0, 391, 0, 0, 0, 0, 0, 0, 0, 447
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\SESDK\LenovoSmartService.exe, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 97580, b0000000000, 10, 0, 0, 0, 56, 16, 0, 0, 0, 0, 0, 0, 82
\Device\HarddiskVolume3\Windows\System32\drivers\lenovo\UDC\Service\UDClientService.exe, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57977, b0000000000, 8, 0, 0, 0, 54, 0, 0, 0, 0, 0, 0, 0, 62
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 535049, b0000000000, 651, 0, 0, 0, 4378, 0, 0, 0, 0, 0, 0, 0, 5029
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 537198, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4003162, 0, 0, 4003162
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 537198, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1518619, 0, 0, 1518619
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 537198, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15833, 0, 0, 15833
Unknown, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 0, b0000000000, 10722309, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10722309
\Device\HarddiskVolume3\Windows\System32\svchost.exe, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60005, b0000000000, 8, 0, 0, 0, 55, 0, 0, 0, 0, 0, 0, 0, 63
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wsappx] [AppXSvc], S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60005, b0000000000, 16, 0, 0, 0, 112, 0, 0, 0, 0, 0, 0, 0, 128
\Device\HarddiskVolume3\Windows\System32\svchost.exe [appmodel] [StateRepository], S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60005, b0000000000, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6
MemCompression, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 297988, b0000000000, 83, 0, 0, 0, 577, 0, 0, 0, 0, 0, 0, 0, 660
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 139299, b0000000000, 3, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 27
\Device\HarddiskVolume3\Windows\UUS\Packages\Preview\amd64\MoUsoCoreWorker.exe, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 157770, b0000000000, 41, 0, 0, 0, 282, 0, 0, 0, 0, 0, 0, 0, 323
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wusvcs] [WaaSMedicSvc], S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119995, b0000000000, 10, 0, 0, 0, 42, 31, 0, 0, 0, 0, 0, 0, 83
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\SogouExe\SogouSvc.exe, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60005, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.25060.7-0\MsMpEng.exe, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60005, b0000000000, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Program Files (x86)\Ivanti\EPM Agent\SWD\LANDeskPortalManagerCreateShortcut.exe, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59992, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Program Files (x86)\Ivanti\EPM Agent\Inventory\ldiscn32CreateShortcut.exe, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59992, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files (x86)\Ivanti\EPM Agent\Custom Data Forms\ldcstm32CreateShortcut.exe, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59992, b0000000000, 8, 0, 0, 0, 54, 0, 0, 0, 0, 0, 0, 0, 62
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 322401, b0000000000, 79, 0, 0, 0, 547, 0, 0, 0, 0, 0, 0, 0, 626
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 106894, b0000000000, 18, 0, 0, 0, 130, 0, 0, 0, 0, 0, 0, 0, 148
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [Dhcp], S-1-5-19, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 333479, b0000000000, 2, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 25
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59992, b0000000000, 7, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 57
\Device\HarddiskVolume3\Windows\System32\SearchProtocolHost.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59992, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\rundll32.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60005, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 497274, b0000000000, 256, 0, 0, 0, 1759, 0, 0, 0, 0, 0, 0, 0, 2015
\Device\HarddiskVolume3\Windows\System32\WindowsPowerShell\v1.0\powershell.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60005, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\Components\biz_center\1.0.0.2869\biz_helper.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60005, b0000000000, 19, 0, 0, 0, 113, 15, 0, 0, 0, 0, 0, 0, 147
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZUpdate.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 79301, b0000000000, 43, 0, 0, 0, 107, 184, 0, 0, 0, 0, 0, 0, 334
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZStrategy.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59992, b0000000000, 17, 0, 0, 0, 65, 55, 0, 0, 0, 0, 0, 0, 137
\Device\HarddiskVolume3\Program Files\Microsoft OneDrive\25.127.0701.0006\Microsoft.SharePoint.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T02:09:05.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19309, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-07-30T02:09:05.0000, TRUE, TRUE, TRUE, FALSE, TRUE, NotUnique, FALSE, TRUE, 202093, b0000000000, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6
\Device\HarddiskVolume3\Windows\System32\svchost.exe [utcsvc], S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, TRUE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60003, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
System, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, TRUE, FALSE, TRUE, NotUnique, FALSE, TRUE, 567377, b0000000000, 3819, 0, 0, 0, 22705, 7635, 0, 0, 0, 0, 0, 0, 34159
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, TRUE, FALSE, TRUE, NotUnique, FALSE, TRUE, 541033, b0000000000, 85, 0, 0, 0, 313, 330, 0, 0, 0, 0, 0, 0, 728
Registry, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, TRUE, FALSE, TRUE, NotUnique, FALSE, TRUE, 546316, b0000000000, 115, 0, 0, 0, 1003, 0, 0, 0, 0, 0, 0, 0, 1118
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Winmgmt], S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, TRUE, FALSE, TRUE, NotUnique, FALSE, TRUE, 22101, b0000000000, 6, 0, 0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 50
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, TRUE, FALSE, TRUE, NotUnique, FALSE, TRUE, 567377, b0000000000, 708, 0, 0, 0, 5729, 0, 0, 0, 0, 0, 0, 0, 6437
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, TRUE, FALSE, TRUE, NotUnique, FALSE, TRUE, 538763, b0000000000, 61, 0, 0, 0, 385, 63, 0, 0, 0, 0, 0, 0, 509
System Interrupts, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, TRUE, FALSE, TRUE, NotUnique, FALSE, TRUE, 566404, b0000000000, 1817, 0, 14023, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15840
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\MBAMService.exe, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, TRUE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59993, b0000000000, 0, 0, 0, 0, 78, 0, 0, 0, 0, 0, 0, 0, 78
\Device\HarddiskVolume3\Windows\System32\svchost.exe [DcomLaunch], S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, TRUE, FALSE, TRUE, NotUnique, FALSE, TRUE, 22101, b0000000000, 5, 0, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 42
\Device\HarddiskVolume3\Windows\System32\drivers\lenovo\UDC\Service\UDClientService.exe, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, TRUE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119028, b0000000000, 8, 0, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 68
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZService.exe, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, TRUE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60001, b0000000000, 1, 0, 0, 0, 1, 10, 0, 0, 0, 0, 0, 0, 12
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, TRUE, FALSE, TRUE, NotUnique, FALSE, TRUE, 566404, b0000000000, 600, 0, 0, 0, 4809, 0, 0, 0, 0, 0, 0, 0, 5409
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, TRUE, FALSE, TRUE, NotUnique, FALSE, TRUE, 567377, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3830738, 0, 0, 3830738
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, TRUE, FALSE, TRUE, NotUnique, FALSE, TRUE, 567377, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1208576, 0, 0, 1208576
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, TRUE, FALSE, TRUE, NotUnique, FALSE, TRUE, 567377, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14012, 0, 0, 14012
Unknown, S-1-5-18, 2025-07-30T02:09:05.0000, TRUE, TRUE, TRUE, FALSE, TRUE, NotUnique, FALSE, TRUE, 0, b0000000000, 8069429, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8069429
